id,review,seller_responsivity,shipping_&_packaging,product_quality,spamming
1743,"Terima kasih kerjasamanya, paket dah sampai tujuan 🙏🙏",0.0,0.0,0.0,1.0
572,Goooooooooooooooooooooood,0.0,0.0,0.0,1.0
6444,barang diterima dengan srlamat. thanks,0.0,1.0,0.0,0.0
1691,😊👍barang bagus. kemasan bagus.,0.0,0.0,1.0,0.0
9829,"Ini beli kedua kali dari seller, proses cepat dan barang sesuai deskripsi",1.0,0.0,1.0,0.0
5807,mantap..... recommended seller,1.0,0.0,0.0,0.0
111,Udah datang dan tinggal di test,0.0,0.0,0.0,1.0
9453,Udah nyampe makasih ya ..,0.0,0.0,0.0,1.0
236,packing rapi dan aman luar dalam. recomended seller,1.0,1.0,0.0,0.0
10327,"fast respon, dikirim dg baik. rasa sesuai dg yg dipesan. thx.",1.0,1.0,1.0,0.0
173,Terima kasih. Barang bagus dan semoga aja awet,0.0,0.0,1.0,0.0
168,Lucuuu bahan nya jg enak ty,0.0,0.0,1.0,0.0
1724,pengiriman cepat harga ok,0.0,1.0,1.0,0.0
267,"Thx ka, sudah diterima bajunya. Bagussss dan pas 😊",0.0,0.0,1.0,0.0
1697,ok barang sudah di trima dgn baik,0.0,1.0,0.0,0.0
4474,Terimakasih..  paket diterima dalam keadaan baik.. ,0.0,1.0,0.0,0.0
52,Packing sangat rapih dan cepat sampai. Recomended banget dehh👍👍,0.0,1.0,0.0,0.0
188,Jilbab nya bagus.  Terima kasih ,0.0,0.0,1.0,0.0
5951,"Kemasan rapi,pengiriman cepat, barang bagus..",0.0,1.0,0.0,0.0
5638,"Sesuai pesanan, bagus n cepat makasi ",0.0,1.0,1.0,0.0
3399,"Waktu pengiriman aga lama, packing rapi bgt, terima kasih",0.0,1.0,0.0,0.0
2893,"sepatunya kece banget, tapi sayang kegedean harusnya aku pake no 38. tapi recomend seller nih, kapan2 pasti beli lagi",0.0,0.0,1.0,0.0
4188,"Barang ok, kiriman cepat, harga relatif bagus",0.0,1.0,1.0,0.0
25,"Alhamdulillah... Terimakasih...

Jangan Lupa, Kunjungi Kami di :
* http://fb.me/HNAsli
* http://fb.me/NuePolie
* http://fb.me/PMCMDS
* http://fb.me/DSCKlinik
* http://fb.me/HijabIrene
* http://fb.me/KojicAcidLime
* http://fb.me/EdukasiMainan
* http://fb.me/HerbaliSlimming
* http://fb.me/WarungWonkito
* http://fb.me/WarungWonkito2
* http://fb.me/WarungWongkito
* http://Twitter.com/IreneHijab
* http://Twitter.com/WarungWonkito
* http://Twitter.com/WarungWongkito
* http://Instagram.com/Dee.WW
* http://Instagram.com/Wonkito
* http://Instagram.com/WarungWonkito
* http://Instagram.com/WarungWongkito

Beri Kami Kritik &amp; Saran yg membangun apabila Anda tidak puas.
Beritahu Kawan, Karib &amp; Kerabat jika Anda puas dengan OnLineShop kami... 😉",0.0,0.0,0.0,1.0
5747,"Packing nya rapi, selamat sampai tujuan semoga barang nya awet :)",0.0,1.0,0.0,0.0
8597,"respon cepat, barang sesuai deskripsi, pengiriman cepat dan mantab",1.0,1.0,1.0,0.0
8441,barang sudah diterima dng baik.. teriamakasih,0.0,1.0,0.0,0.0
7974,"Respon cepat pengiriman juga cepat, mantap",1.0,1.0,0.0,0.0
2517,Terima kasih. barang sudah sampai.,0.0,0.0,0.0,1.0
1240,recomended seller gooddddddddddddd,1.0,0.0,0.0,0.0
1438,Barang udah sampai mukenanya bagus bahan ok ukurannya juga besar terima kasih,0.0,0.0,1.0,0.0
4225,best banget. ini saya pnp inke verza wkwk masuk dan pastinya lebih nice lebih dapet riding position nya,0.0,0.0,1.0,0.0
1721,Thanks gan barang sudah saya terima dg baik,0.0,1.0,0.0,0.0
1797,"barang sudah sampe sewue pesanann pengiriman cepat
",0.0,1.0,0.0,0.0
1663,mukena nya bagus. ibu saya sukaaaa,0.0,0.0,1.0,0.0
5315,Fast respon.. hatur nuhun sangat puas,1.0,0.0,0.0,0.0
196,Sampaaaiii...........kucing suka.....,0.0,0.0,1.0,0.0
2529,bagus sssssss tp aga kegedean dikittttttt ajaaaaa,0.0,0.0,1.0,0.0
10101,"Rekomen seller , brg sesuai respon cepet pokoknya mantap dah ",1.0,0.0,1.0,0.0
2344,Okeeeeeeeeeeeeeeeeeee bangeeeeett,0.0,0.0,0.0,1.0
5576,Rasanya lumayan delivery cepat dan packing bagus ,0.0,1.0,1.0,0.0
8009,Barang nya bgs bgt.. Puas,0.0,0.0,1.0,0.0
1665,"Respon chat cpat, ramah, barang cpat sampai dan very good.. Thanks buat krjsma nya",1.0,1.0,1.0,0.0
4498,Begini sesuai hrg pun sesuai....good good,0.0,0.0,1.0,0.0
6516,"Pengiriman mantap blm di buka top seller 
",0.0,1.0,0.0,0.0
9949,Produk sesuai pengiriman cepat,0.0,1.0,1.0,0.0
5860,"Barang lengkap, pengiriman oke... terima kasih atas kerjasama nya ",0.0,1.0,1.0,0.0
142,Puas bgt belanja disini. Pake go send juga cepet. Abang²nya ramah. Tenggkyuu,1.0,1.0,0.0,0.0
5182,"Sorry late post,Barang mantul gan sesuai pesanan thanks recommended seller 👍
",1.0,0.0,1.0,0.0
1857,Terimaksih sis/gan mukena nya sudah sampai pengiriman sangat cepat.  Dan bagus mukena nya,0.0,1.0,1.0,0.0
4264,Barang sesuai deskripsi dan berkualitas. Packaging rapi dan aman,0.0,1.0,1.0,0.0
167,Barangnya bagus bgt n fast response. Makasi gan,1.0,0.0,1.0,0.0
1781,Thanks... Barang sesuaj,0.0,0.0,1.0,0.0
1606,Okeeeeeeeeeeee sipppppppp,0.0,0.0,0.0,1.0
10300,Barang sesuai pesanan..trimssss,0.0,0.0,1.0,0.0
5398,Puas dah barang dalam kondisi bagus ,0.0,0.0,1.0,0.0
2136,Barang sampai sesuai pesanan dan bagus. Thank you,0.0,0.0,1.0,0.0
4163,"respon, pengiriman dan harga menarik",1.0,1.0,1.0,0.0
793,Best seller.......................,1.0,0.0,0.0,0.0
2428,Barang sudah diterima .... pengiriman cepat dan bagus sesuai gambar,0.0,1.0,1.0,0.0
2253,SESUAI YANG DIINGINKAN,0.0,0.0,1.0,0.0
7507,"proses cepet👍🏻👍🏻, recommended",1.0,1.0,0.0,0.0
2100,Mainan cepat rusak dan robek.,0.0,0.0,1.0,0.0
1830,Pengiriman cepat. Produk bagussssss........ Sampe bingung mw bilang apa. :D,0.0,1.0,1.0,0.0
2161,"baguss,,baguss n bagusss",0.0,0.0,0.0,1.0
2114,Barangnya lucuuu. Sesuai dg harapan. Anak saya sukak. Tp pengiriman agak lama. Mgkn tergantung pilihan kurirnya. Over all senang brbelanja dsini. Oyaaa saya jg dapet bonus mainan anak2 lohhh dr penjual...:),0.0,1.0,1.0,0.0
7085,"Tas tayo nya sdh di terima dgn baik, tasnya bagus imut dan lucu..terima kasih..",0.0,1.0,1.0,0.0
5794,Bguss sesuai dengan harga,0.0,0.0,1.0,0.0
7395,Barang sudah sampai dan sesuai dengan gambar. Pake ninjaxpres biasa cuman 2hari,0.0,0.0,1.0,0.0
4291,Mannttappp bossssss🤘🤘🤘🤘🤘,0.0,0.0,0.0,1.0
8534,barang sudah diterima. terima kasih,0.0,0.0,0.0,1.0
2009,"Barang sudah sampai sis, sesuai orderan, thanks",0.0,0.0,1.0,0.0
8665,"terima kasih, pesanan sudah di terima.",0.0,0.0,0.0,1.0
2381,Produk bagus murah tp nggk murahan,0.0,0.0,1.0,0.0
9998,Produknya bagus lhoo..makasiy yaaa,0.0,0.0,1.0,0.0
7110,Bagoassssssssssssssss,0.0,0.0,0.0,1.0
4376,Barang sesuai dengan pesanan,0.0,0.0,1.0,0.0
2321,"Maksih barang sudah sampai puas bnget pokony
",0.0,0.0,1.0,0.0
10002,"Barang sesuai pesanan, semoga awet........ Tq",0.0,0.0,1.0,0.0
1070,"terima kasih barangnya sudah sampai
agak kecewa sih 
kirain bakal berisi, tapi engga
tapi gapapa sih
barangnya bagus kok",0.0,0.0,1.0,0.0
957,Barang sudah mendarat bosku. .terima.kasih,0.0,0.0,0.0,1.0
9862,"Barangnya cepat sampai,, respon penjual oke.. thank you",1.0,1.0,0.0,0.0
7564,Fast response.. barang sesuai dgn deskripsi.. udah dicoba dan hasilnya josss,1.0,0.0,1.0,0.0
2057,"semua sesuai foto ,bagus",0.0,0.0,1.0,0.0
3046,Produk sesuai gambar n respon cepat,1.0,0.0,1.0,0.0
7473,Sesuai pesanan... Packing rapi... Terimakasih ya gan,0.0,1.0,1.0,0.0
5870,"bagus sesuai gambar
pack aman",0.0,1.0,1.0,0.0
6006,"Good produk, bgs, packing aman",0.0,1.0,1.0,0.0
1628,Pengiriman cepat. Barang sesuai harga..,0.0,1.0,1.0,0.0
5127,"Fast respon + murah + ramah.  Rekomend seller nice packing,  ",1.0,1.0,1.0,0.0
2206,"Kecee kak,makasih😁",0.0,0.0,0.0,1.0
2571,barang sudah sampai...bagus...thank you seller,0.0,1.0,1.0,0.0
4345,Mas barang belum sampai ,0.0,1.0,0.0,0.0
181,"Kualitas bagus, bahan lembut dan adem, pengiriman cepat, packing rapi.",0.0,1.0,1.0,0.0
2451,Sepatu nya baguus banget dengan harga yang cukup murah tapi keliatan sepatu mahal.. Pokok nya puas bangeeeett... ,0.0,0.0,1.0,0.0
1061,"produk sesuai, packing aman, kualitas baik harga bagus, recommended 👍",0.0,1.0,1.0,0.0
1633,Barang sdh sampai kualitas oke,0.0,0.0,1.0,0.0
7551,"Macbooknya bagus banget, masih mulus. Pengiriman juga cepat dan sellernya responsif. Kalau belanja produk apple lagi di sini aja deh. Semoga awet deh ini barang.",1.0,1.0,1.0,0.0
1632,baguuuuuussss bgt kualitasnya thanks,0.0,0.0,1.0,0.0
9343,Recomendeeeeeeeeed store,0.0,0.0,0.0,1.0
